,FlowAIGoodEvents/Singlets/Live/T cells/CD4+/CD4+GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/T cells/CD8+/CD8+GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/T cells/T cells GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/Non T cells/Non T cells GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/T cells/CD4+ | Freq. of Live (%),FlowAIGoodEvents/Singlets/Live/T cells/CD8+ | Freq. of Live (%),FlowAIGoodEvents/Singlets/Live/T cells/CD4+/CD4+GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/CD8+/CD8+GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/T cells GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/Non T cells/Non T cells GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/CD4+ | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/CD8+ | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/Non T cells | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Beads/Total Beads | Count,FlowAIGoodEvents/Singlets/Live | Count,FlowAIGoodEvents/Singlets/Live/T cells/CD4+ | Count,FlowAIGoodEvents/Singlets/Live/T cells/CD8+ | Count,
120 hour_A2_1.14.fcs,0.88,0.84,0.91,1.05,17.7,13.4,4384,3670,4234,11684,1078,1130,1121,1307,7237,198573,35154,26606,
120 hour_A3_2.13.fcs,28.0,17.6,21.4,1.05,14.4,13.0,7144,4650,6236,10266,3899,2255,3093,1255,6888,147322,21178,19212,
120 hour_A4_2.14.fcs,22.5,13.4,16.7,1.43,13.6,13.1,6622,4481,5860,10525,3179,1927,2548,1350,10509,247951,33702,32482,
120 hour_A5_3.13.fcs,26.5,14.3,19.3,0.81,13.9,12.5,6208,4365,5582,9923,3230,1988,2624,1308,6072,248984,34590,31020,
120 hour_A6_3.14.fcs,22.5,11.2,15.5,1.43,15.8,15.3,5952,4071,5400,12090,2780,1781,2280,1332,8798,241248,38049,36979,
168 hour_A7_1.3.fcs,0.68,0.80,0.64,1.12,20.4,15.4,4432,3790,4530,8454,1067,1130,1108,1227,9745,117436,23950,18086,
168 hour_A8_1.4.fcs,1.30,0.91,1.33,0.85,13.7,11.2,4336,3882,4471,8136,1120,1150,1180,1272,9139,163270,22417,18231,
168 hour_A9_2.3.fcs,16.9,9.93,12.2,1.45,16.9,14.8,5939,4442,5619,9230,2491,1840,2188,1351,8135,237562,40166,35127,
168 hour_A10_2.4.fcs,14.5,8.71,10.3,1.53,17.3,16.2,5796,4374,5496,8321,2286,1771,2041,1365,10651,247156,42803,39935,
168 hour_A11_3.3.fcs,15.2,7.74,10.4,1.77,15.9,13.4,5341,4206,5201,9065,2265,1772,2048,1374,8020,245894,39094,32886,
168 hour_A12_3.4.fcs,10.8,4.75,6.96,1.28,16.1,13.6,4967,4062,4934,8155,1944,1589,1787,1329,7078,242995,39243,33061,
336 hour_A1_1.1.fcs,0.82,1.02,0.92,0.93,18.6,15.1,4722,4010,4451,10573,1204,1355,1288,1366,9298,114182,21197,17275,
336 hour_A2_1.2.fcs,0.98,0.79,1.05,1.07,17.8,14.0,4753,4001,4764,10645,1163,1227,1222,1431,11023,176968,31490,24785,
336 hour_A3_2.1.fcs,2.86,1.75,2.22,0.75,16.4,14.9,4661,3950,4500,9293,1456,1493,1490,1387,10043,250625,41225,37332,
336 hour_A4_2.2.fcs,4.39,2.75,3.36,1.03,15.1,14.5,4610,3899,4442,8764,1631,1649,1663,1532,15179,228632,34596,33185,
336 hour_A5_3.1.fcs,2.14,1.39,1.71,0.87,14.9,13.2,4510,3932,4413,9570,1438,1430,1449,1373,10960,137493,20492,18191,
336 hour_A6_3.2.fcs,3.02,1.58,2.49,1.11,14.4,11.6,4461,3958,4432,10914,1475,1465,1498,1421,7856,242381,34874,28112,
Compensation Specimen_H1_Unstained.fcs,,,,,,,,,,,,,,,,,,,
Compensation Specimen_H2_R780 Live_Dead.fcs,,,,,,,,,,,,,,,,,,,
Compensation Specimen_H3_V445 CD3.fcs,,,,,,,,,,,,,,,,,,,
Compensation Specimen_H4_R667 CD8.fcs,,,,,,,,,,,,,,,,,,,
Compensation Specimen_H5_Y780 CD4.fcs,,,,,,,,,,,,,,,,,,,
Compensation Specimen_H6_B525 GFP.fcs,,,,,,,,,,,,,,,,,,,
Mean,,,,,,,,,,,,,,,,,,,
SD,,,,,,,,,,,,,,,,,,,
