SampleID,Live/T cells/CD4+/GFP-A+ | Freq. of Parent (%),Live/T cells/CD8+/GFP-A+ | Freq. of Parent (%),Live/T cells/GFP-A+ | Freq. of Parent (%),Live/Non T cells/GFP-A+ | Freq. of Parent (%),Live/T cells/CD4+ | Freq. of Live (%),Live/T cells/CD8+ | Freq. of Live (%),Live/T cells/CD4+/GFP-A+ | Median (GFP-A),Live/T cells/CD8+/GFP-A+ | Median (GFP-A),Live/T cells/GFP-A+ | Median (GFP-A),Live/Non T cells/GFP-A+ | Median (GFP-A),Live/T cells/CD4+ | Mean (GFP-A),Live/T cells/CD8+ | Mean (GFP-A),Live/T cells | Mean (GFP-A),Live/Non T cells | Mean (GFP-A),Live/T cells/CD4+ | Count,Live/T cells/CD8+ | Count,Live/T cells | Count
2 hours_WB_C1_1.1.fcs,6.2,3.8,10.0,1.5,38.9,25.4,1520,1120,1380,720,1680,1280,1520,820,820,580,1400
2 hours_WB_C1_1.2.fcs,5.9,3.5,9.4,1.4,38.3,24.9,1480,1080,1340,690,1640,1240,1480,790,790,560,1360
2 hours_WB_C1_1.3.fcs,6.5,4.1,10.6,1.6,39.5,25.9,1560,1160,1420,750,1720,1320,1560,850,850,600,1440
6 hours_WB_C2_2.1.fcs,8.1,5.0,13.1,2.0,41.2,27.8,1850,1380,1690,920,2040,1550,1840,1000,1000,710,1710
6 hours_WB_C2_2.2.fcs,7.8,4.7,12.5,1.9,40.7,27.3,1810,1340,1650,890,2000,1510,1800,970,970,690,1670
6 hours_WB_C2_2.3.fcs,8.4,5.3,13.7,2.1,41.7,28.3,1890,1420,1730,950,2080,1590,1880,1030,1030,730,1750
12 hours_WB_C3_3.1.fcs,12.6,7.8,20.4,3.1,44.5,31.2,2580,1980,2350,1280,2840,2180,2560,1420,1420,1000,2420
12 hours_WB_C3_3.2.fcs,12.1,7.4,19.5,2.9,43.9,30.6,2520,1920,2290,1240,2780,2120,2500,1380,1380,970,2360
12 hours_WB_C3_3.3.fcs,13.1,8.2,21.3,3.3,45.1,31.8,2640,2040,2410,1320,2900,2240,2620,1460,1460,1030,2480
24 hours_WB_C4_4.1.fcs,10.4,6.4,16.8,2.5,42.8,29.4,2280,1740,2080,1120,2510,1920,2260,1240,1240,880,2120
24 hours_WB_C4_4.2.fcs,10.0,6.1,16.1,2.4,42.3,28.9,2220,1680,2020,1080,2450,1860,2200,1200,1200,850,2060
24 hours_WB_C4_4.3.fcs,10.8,6.7,17.5,2.6,43.3,29.9,2340,1800,2140,1160,2570,1980,2320,1280,1280,910,2180
Mean,,,,,,,,,,,,,,,,
