,Singlets/Live/T cells/CD4+/CD4+GFP+ | Freq. of Parent (%),Singlets/Live/T cells/CD8+/CD8+GFP+ | Freq. of Parent (%),Singlets/Live/T cells/T cells GFP+ | Freq. of Parent (%),Singlets/Live/Non T cells/Non T cells GFP+ | Freq. of Parent (%),Singlets/Live/T cells/CD4+ | Freq. of Live (%),Singlets/Live/T cells/CD8+ | Freq. of Live (%),Singlets/Live/T cells/CD4+/CD4+GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD8+/CD8+GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/T cells GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/Non T cells/Non T cells GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD4+ | Mean (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD8+ | Mean (Comp-B525-A :: GFP-A),Singlets/Live/T cells | Mean (Comp-B525-A :: GFP-A),Singlets/Live/Non T cells | Mean (Comp-B525-A :: GFP-A),
Spleen_B5_6.2.fcs,63.4,47.6,56.9,3.08,21.5,10.1,8435,6476,7885,8764,8098,5141,7130,2006,
Spleen_B6_6.3.fcs,63.3,46.6,56.0,3.01,20.5,11.1,8473,6505,7832,8303,8129,5028,7001,1872,
Spleen_B7_7.1.fcs,73.2,56.3,65.5,2.54,18.8,10.8,10336,7455,9272,7814,10943,6565,9237,1841,
Spleen_B8_7.2.fcs,76.8,61.3,69.5,2.60,17.6,9.63,11898,8118,10477,9356,12893,7509,10823,1943,
Spleen_B9_7.3.fcs,73.3,57.4,65.9,2.50,21.3,12.5,10889,7885,9789,8646,11902,7085,10011,1822,
Spleen_B10_8.1.fcs,43.5,15.7,31.0,1.56,17.4,11.2,6099,4691,5796,7885,4866,2606,3948,1707,
Spleen_B11_8.2.fcs,46.7,17.7,34.0,1.34,17.2,10.5,6250,4681,5834,7257,5247,2697,4231,1663,
Spleen_B12_8.3.fcs,12.5,14.3,13.3,12.5,5.88,5.15,7779,39232,7779,9463,2563,7416,4828,2701,
Spleen_C1_9.1.fcs,73.1,54.4,63.9,2.38,17.5,11.1,9441,6622,8378,7641,10077,5910,8325,1828,
Spleen_C2_9.2.fcs,72.0,50.9,62.6,2.51,19.2,11.0,9293,6520,8284,8100,9827,5427,8123,1978,
Spleen_C3_9.3.fcs,71.3,52.5,60.6,2.74,12.7,10.8,9657,6682,8155,7081,10387,5662,8003,2087,
Spleen_C4_10.1.fcs,56.9,29.3,40.9,3.38,9.61,9.01,7241,5178,6236,8416,6758,3350,4912,2357,
Spleen_C5_10.2.fcs,59.3,32.7,44.8,2.27,13.3,12.8,6909,5066,6099,6652,6568,3531,5030,1998,
Spleen_C6_10.3.fcs,61.0,33.6,48.9,2.44,18.0,10.5,6987,5236,6476,9506,6762,3638,5556,2046,
Spleen_C7_11.1.fcs,50.3,21.7,37.6,1.68,16.3,10.2,6534,4848,6072,7902,5533,2924,4475,1770,
Spleen_C8_11.2.fcs,56.8,27.3,42.3,1.99,15.7,11.9,6741,4934,6113,7355,6283,3227,4917,1874,
Spleen_C9_11.3.fcs,45.5,16.5,33.1,1.45,17.3,10.1,6099,4691,5822,7658,4876,2630,4002,1635,
Spleen_C10_12.1.fcs,70.6,59.0,65.1,2.55,19.6,10.2,11631,8646,10597,7974,12124,7898,10547,1986,
Spleen_C11_12.2.fcs,75.9,65.1,69.7,2.82,14.7,7.64,13958,10081,12510,7658,15234,9937,13046,1942,
Spleen_C12_12.3.fcs,75.0,62.3,69.0,2.95,20.0,11.1,12340,8803,11014,7920,13301,8268,11352,1956,
Spleen_D1_13.1.fcs,62.8,51.8,57.5,2.60,17.1,8.60,10104,7522,9230,7867,9694,6210,8423,1948,
Spleen_D2_13.2.fcs,67.2,56.5,62.1,2.65,18.1,8.78,12007,8454,10791,7339,12105,7517,10453,1899,
Spleen_D3_13.3.fcs,66.5,55.6,61.1,2.55,17.9,9.82,12340,8321,10742,7624,12497,7338,10518,1957,
Mean,55.7,41.5,48.9,2.90,17.2,10.8,8992,7674,8239,8206,8408,5454,7234,1941,
SD,20.5,18.7,19.0,2.01,4.07,2.19,2412,5434,2069,944,3553,2210,2960,416,
